ISBN,書籍簡介
9781839381133,"In order to understand hackers and protect the network infrastructure you must think like a hacker in today's expansive and eclectic internet and you must understand that nothing is fully secured.  This book will focus on some of the most dangerous hacker tools that are favourite of both, White Hat and Black Hat hackers.  If you attempt to use any of the tools discussed in this book on a network without being authorized and you disturb or damage any systems, that would be considered illegal black hat hacking. So, I would like to encourage all readers to deploy any tool described in this book for WHITE HAT USE ONLY.  The focus of this book will be to introduce some of the best well known software that you can use for free of charge, furthermore where to find them, how to access them, and finally in every chapter you will find demonstrated examples step-by-step.  Additionally you will be demonstrated how to create a Denial of Service Attack, how to manipulate the network infrastructure by creating fake packets, as well how to replicate any networking device, and fool end users to install backdoors on demand.  There are many step by step deployment guides on how to plan a successful penetration test and examples on how to manipulate or misdirect trusted employees using social engineering.  Your reading of this book will boost your knowledge on what is possible in today's hacking world and help you to become an Ethical Hacker.  BUY THIS BOOK NOW AND GET STARTED TODAY   IN THIS BOOK YOU WILL LEARN:   -How to Install Kali Linux & TOR -How to use BurpSuite for various attacks -SSL & CMS Scanning Techniques -Port Scanning & Network Sniffing -How to Configure SPAN -How to implement SYN Scan Attack -How to Brute Force with Hydra -How to use Low Orbit ion Cannon -How to use Netcat, Meterpreter, Armitage, SET -How to deploy Spear Phishing & PowerShell Attack -How to deploy various Wireless Hacking Attacks -How to use Deep Magic, Recon-ng, HTTrack, Weevely, H-ping_3, EtterCAP, Xplico, Scapy, Parasite6, The Metasploit Framework, Credential Harvester and MANY MORE KALI LINUX HACKING TOOLS...   BUY THIS BOOK NOW AND GET STARTED TODAY "
9781789340563,"A practical guide to testing your infrastructure security with Kali Linux, the preferred choice of pentesters and hackers Key Features  Employ advanced pentesting techniques with Kali Linux to build highly secured systems Discover various stealth techniques to remain undetected and defeat modern infrastructures Explore red teaming techniques to exploit secured environment  Book Description This book takes you, as a tester or security practitioner, through the reconnaissance, vulnerability assessment, exploitation, privilege escalation, and post-exploitation activities used by pentesters. To start with, you'll use a laboratory environment to validate tools and techniques, along with an application that supports a collaborative approach for pentesting. You'll then progress to passive reconnaissance with open source intelligence and active reconnaissance of the external and internal infrastructure. You'll also focus on how to select, use, customize, and interpret the results from different vulnerability scanners, followed by examining specific routes to the target, which include bypassing physical security and the exfiltration of data using a variety of techniques. You'll discover concepts such as social engineering, attacking wireless networks, web services, and embedded devices. Once you are confident with these topics, you'll learn the practical aspects of attacking user client systems by backdooring with fileless techniques, followed by focusing on the most vulnerable part of the network - directly attacking the end user. By the end of this book, you'll have explored approaches for carrying out advanced pentesting in tightly secured environments, understood pentesting and hacking techniques employed on embedded peripheral devices. What you will learn  Configure the most effective Kali Linux tools to test infrastructure security Employ stealth to avoid detection in the infrastructure being tested Recognize when stealth attacks are being used against your infrastructure Exploit networks and data systems using wired and wireless networks as well as web services Identify and download valuable data from target systems Maintain access to compromised systems Use social engineering to compromise the weakest part of the network - the end users  Who this book is for This third edition of Mastering Kali Linux for Advanced Penetration Testing is for you if you are a security analyst, pentester, ethical hacker, IT professional, or security consultant wanting to maximize the success of your infrastructure testing using some of the advanced features of Kali Linux. Prior exposure of penetration testing and ethical hacking basics will be helpful in making the most out of this book."
9781789341768,0
9781492028697,"With more than 600 security tools in its arsenal, the Kali Linux distribution can be overwhelming. Experienced and aspiring security professionals alike may find it challenging to select the most appropriate tool for conducting a given test. This practical book covers Kali's expansive security capabilities and helps you identify the tools you need to conduct a wide range of security tests and penetration tests. You'll also explore the vulnerabilities that make those tests necessary.Author Ric Messier takes you through the foundations of Kali Linux and explains methods for conducting tests on networks, web applications, wireless security, password vulnerability, and more. You'll discover different techniques for extending Kali tools and creating your own toolset.Learn tools for stress testing network stacks and applicationsPerform network reconnaissance to determine what's available to attackersExecute penetration tests using automated exploit tools such as MetasploitUse cracking tools to see if passwords meet complexity requirementsTest wireless capabilities by injecting frames and cracking passwordsAssess web application vulnerabilities with automated or proxy-based toolsCreate advanced attack techniques by extending Kali tools or developing your ownUse Kali Linux to generate reports once testing is complete"
9781788622059,"Learn how to hack systems like black hat hackers and secure them like security experts Key Features  Understand how computer systems work and their vulnerabilities Exploit weaknesses and hack into machines to test their security Learn how to secure systems from hackers  Book Description This book starts with the basics of ethical hacking, how to practice hacking safely and legally, and how to install and interact with Kali Linux and the Linux terminal. You will explore network hacking, where you will see how to test the security of wired and wireless networks. You'll also learn how to crack the password for any Wi-Fi network (whether it uses WEP, WPA, or WPA2) and spy on the connected devices. Moving on, you will discover how to gain access to remote computer systems using client-side and server-side attacks. You will also get the hang of post-exploitation techniques, including remotely controlling and interacting with the systems that you compromised. Towards the end of the book, you will be able to pick up web application hacking techniques. You'll see how to discover, exploit, and prevent a number of website vulnerabilities, such as XSS and SQL injections. The attacks covered are practical techniques that work against real systems and are purely for educational purposes. At the end of each section, you will learn how to detect, prevent, and secure systems from these attacks. What you will learn  Understand ethical hacking and the different fields and types of hackers Set up a penetration testing lab to practice safe and legal hacking Explore Linux basics, commands, and how to interact with the terminal Access password-protected networks and spy on connected clients Use server and client-side attacks to hack and control remote computers Control a hacked system remotely and use it to hack other systems Discover, exploit, and prevent a number of web application vulnerabilities such as XSS and SQL injections "
9781719312318,0
9781980901754,0
9781788838979,"Your one-stop guide to using Python, creating your own hacking tools, and making the most out of resources available for this programming language Key Features Comprehensive information on building a web application penetration testing framework using Python Master web application penetration testing using the multi-paradigm programming language Python Detect vulnerabilities in a system or application by writing your own Python scripts Book Description Python is an easy-to-learn and cross-platform programming language that has unlimited third-party libraries. Plenty of open source hacking tools are written in Python, which can be easily integrated within your script. This book is packed with step-by-step instructions and working examples to make you a skilled penetration tester. It is divided into clear bite-sized chunks, so you can learn at your own pace and focus on the areas of most interest to you. This book will teach you how to code a reverse shell and build an anonymous shell. You will also learn how to hack passwords and perform a privilege escalation on Windows with practical examples. You will set up your own virtual hacking environment in VirtualBox, which will help you run multiple operating systems for your testing environment. By the end of this book, you will have learned how to code your own scripts and mastered ethical hacking from scratch. What you will learn Code your own reverse shell (TCP and HTTP) Create your own anonymous shell by interacting with Twitter, Google Forms, and SourceForge Replicate Metasploit features and build an advanced shell Hack passwords using multiple techniques (API hooking, keyloggers, and clipboard hijacking) Exfiltrate data from your target Add encryption (AES, RSA, and XOR) to your shell to learn how cryptography is being abused by malware Discover privilege escalation on Windows with practical examples Countermeasures against most attacks"
9781788831925,"Kali Linux Wireless Penetration Testing Beginner's Guide (Third Edition) presents wireless pentesting from the ground up, and has been updated with the latest methodologies, including full coverage of the KRACK attack. Key Features  Learn wireless penetration testing with Kali Linux, the latest iteration of Backtrack Detect hidden wireless networks and discover their names Explore advanced Wi-Fi hacking techniques including rogue access point hosting and probe sniffing Develop your encryption cracking skills and gain an insight into the methods used by attackers and the underlying technologies that facilitate these attacks  Book Description As wireless networks become ubiquitous in our lives, wireless penetration testing has become a key skill in the repertoire of the professional penetration tester. This has been highlighted again recently with the discovery of the KRACK attack which enables attackers to potentially break into Wi-Fi networks encrypted with WPA2. The Kali Linux security distribution comes with a myriad of tools used for networking attacks and detecting security loopholes. Kali Linux Wireless Penetration Testing Beginner's Guide, Third Edition has been updated to Kali Linux 2017.3 with the latest methodologies, including full coverage of the KRACK attack and how to defend against it. The book presents wireless pentesting from the ground up, introducing all elements of penetration testing with each new technology. You'll learn various wireless testing methodologies by example, from the basics of wireless routing and encryption through to detailed coverage of hacking methods and attacks such as the Hirte and Caffe Latte. What you will learn  Understand the KRACK attack in full detail Create a wireless lab for your experiments Sniff out wireless packets, hidden networks, and SSIDs Capture and crack WPA-2 keys Sniff probe requests and track users through their SSID history Attack radius authentication systems Sniff wireless traffic and collect interesting data Decrypt encrypted traffic with stolen keys "
9781981303670,0
9781976380402,0
9781784390303,"Over 80 recipes to effectively test your network and boost your career in security Key Features  Learn how to scan networks to find vulnerable computers and servers Hack into devices to control them, steal their data, and make them yours Target wireless networks, databases, and web servers, and password cracking to make the most of Kali Linux  Book Description Kali Linux is a Linux distribution designed for penetration testing and security auditing. It is the successor to BackTrack, the world's most popular penetration testing distribution. Kali Linux is the most widely used platform and toolkit for penetration testing. Security is currently the hottest field in technology with a projected need for millions of security professionals. This book focuses on enhancing your knowledge in Kali Linux for security by expanding your skills with toolkits and frameworks that can increase your value as a security professional. Kali Linux Cookbook, Second Edition starts by helping you install Kali Linux on different options available. You will also be able to understand the lab architecture and install a Windows host for use in the lab. Next, you will understand the concept of vulnerability analysis and look at the different types of exploits. The book will introduce you to the concept and psychology of Social Engineering and password cracking. You will then be able to use these skills to expand the scope of any breaches you create. Finally, the book will guide you in exploiting specific technologies and gaining access to other systems in the environment. By the end of this book, you will have gained the core knowledge and concepts of the penetration testing process. What you will learn  Acquire the key skills of ethical hacking to perform penetration testing Learn how to perform network reconnaissance  Discover vulnerabilities in hosts Attack vulnerabilities to take control of workstations and servers Understand password cracking to bypass security Learn how to hack into wireless networks Attack web and database servers to exfiltrate data Obfuscate your command and control connections to avoid firewall and IPS detection "
9781974558902,0
9781787120235,"A practical guide to testing your network's security with Kali Linux, the preferred choice of penetration testers and hackers.Key Features  Employ advanced pentesting techniques with Kali Linux to build highly-secured systems Get to grips with various stealth techniques to remain undetected and defeat the latest defenses and follow proven approaches Select and configure the most effective tools from Kali Linux to test network security and prepare your business against malicious threats and save costs  Book Description This book will take you, as a tester or security practitioner through the journey of reconnaissance, vulnerability assessment, exploitation, and post-exploitation activities used by penetration testers and hackers. We will start off by using a laboratory environment to validate tools and techniques, and using an application that supports a collaborative approach to penetration testing. Further we will get acquainted with passive reconnaissance with open source intelligence and active reconnaissance of the external and internal networks. We will also focus on how to select, use, customize, and interpret the results from a variety of different vulnerability scanners. Specific routes to the target will also be examined, including bypassing physical security and exfiltration of data using different techniques. You will also get to grips with concepts such as social engineering, attacking wireless networks, exploitation of web applications and remote access connections. Later you will learn the practical aspects of attacking user client systems by backdooring executable files. You will focus on the most vulnerable part of the network--directly and bypassing the controls, attacking the end user and maintaining persistence access through social media. You will also explore approaches to carrying out advanced penetration testing in tightly secured environments, and the book's hands-on approach will help you understand everything you need to know during a Red teaming exercise or penetration testing What you will learn  Select and configure the most effective tools from Kali Linux to test network security Employ stealth to avoid detection in the network being tested Recognize when stealth attacks are being used against your network Exploit networks and data systems using wired and wireless networks as well as web services Identify and download valuable data from target systems Maintain access to compromised systems Use social engineering to compromise the weakest part of the network--the end users  Who this book is for Penetration Testers, IT professional or a security consultant who wants to maximize the success of your network testing using some of the advanced features of Kali Linux, then this book is for you.Some prior exposure to basics of penetration testing/ethical hacking would be helpful in making the most out of this title."
9780995687547,"Do you enjoy the reconnaissance part of a penetration testing? Want to discover issues on your network, assets or applications proactively? Would you like to learn some new OSINT based recon tools and techniques? Follow the rabbit hole and find exploitable critical vulnerabilities in the Panama Papers law firm and politics both American and international including Trump and the DNC. Analyse network and email configurations for entry points and exploits with FOCA, Maltego, Nmap/ZenMap, and Spiderfoot. Learn how to use advanced searches, alternative search engines that don't respect robots.txt., intel tools, and leak databases. Open source intelligence gathering (OSINT) and web-based reconnaissance is an important part of penetration testing and proactive defense. The more connected we are, the more information is held about everything. Yummy, juicy information for both a penetration tester or a malicious actor. Learning what sources of are available to start your search is an important first step in learning about reconnaissance and how the information could be utilized or resold. Both issues you or your client need to know. All of the tools and techniques in this book can be ninjafied with Python, Ruby or PowerShell. Initially, this book began as a presentation at the Cyber Senate Industrial Control Cybersecurity Nuclear Summit in Warrington, UK 2016. Originally, I intended to use some of the same techniques to target a nuclear power plant or someone in a nuclear regulatory capacity. After submitting my original talk idea. Daesh, otherwise known as ISIS, began publicly threatening the European nuclear industry. Due to the threats, we decided it wasn't in anyone's best interest to give a how to target nuclear installations and changed the target instead to the law firm behind the Panama Papers fiasco. The project expanded to include additional targets with mostly a political slant. 2016 was a very tumultuous year in politics. Brexit, Trump, and the rise of the interesting politics and coups in Turkey, Netherlands, Germany, Russia, Bulgaria and the Philippines. It's a lot more fun to learn about a topic in an empowering way. Also, only politicians like politicians. They make a fun target. Learning a new technique is easier when it's fun. I chose targets and case studies which gave me a happy hacker smile."
9780997615609,"Kali Linux has not only become the information security professional's platform of choice, but evolved into an industrial-grade, and world-class operating system distribution--mature, secure, and enterprise-ready.Through the decade-long development process, Muts and his team, along with countless volunteers from the hacker community, have taken on the burden of streamlining and organizing our work environment, freeing us from much of the drudgery. They provided a secure and reliable foundation, allowing us to concentrate on securing our digital world.An amazing community has built up around Kali Linux. Every month, more than 300,000 of us download a version of Kali. We come together in online and real-world training rooms and grind through the sprawling Offensive Security Penetration Testing Labs, pursuing the near-legendary Offensive Security certifications. We come together on the Kali forums, some 40,000 strong, and hundreds of us at a time can be found on the Kali IRC channel. We gather at conferences and attend Kali Dojos to learn from the developers themselves how to best leverage Kali.However, the Kali team has never released an official Kali Linux manual, until now.In this book, we'll focus on the Kali Linux platform itself, and help you understand and maximize Kali from the ground up. The developers will walk you through Kali Linux features and fundamentals, provide a crash course in basic Linux commands and concepts, and then walk you through the most common Kali Linux installation scenarios. You'll learn how to configure, troubleshoot and secure Kali Linux and then dive into the powerful Debian package manager. Throughout this expansive section, you'll learn how to install and configure packages, how to update and upgrade your Kali installation, and how to create your own custom packages. Then you'll learn how to deploy your custom installation across massive enterprise networks. Finally, you'll be guided through advanced topics such as kernel compilation, custom ISO creation, industrial-strength encryption, and even how to install crypto kill switches to safeguard your sensitive information.Whether you're a veteran or an absolute n00b, this is the best place to start with Kali Linux, the security professional's platform of choice."
9781546492993,"This book is a guide on how to use Kali Linux for penetration testing. It begins by guiding you on how to use the ""Sqlmap"" tool to perform an SQL injection. This will help you seal any loopholes in your databases. The book then guides you on how to use a tool named ""Fluxion"" so as to hack networks which are protected by WPA/WPA2. Brute forcing has been used for carrying out this kind of attack. You will also learn how to check or know the location for a particular IP address in the world. You will learn how to get details about this location in terms of longitude, country, and other parameters. The process of hiding or spoofing MAC addresses for your devices is very important for penetration testing. This book guides you on how to spoof the MAC address of your devices. After developing a website or before you can hack a website, it is good for you to scan it and identify any loopholes or vulnerabilities within it. You can then go ahead and exploit these vulnerabilities, or seal them to prevent a disaster. This book guides you on how to scan a website and identify any vulnerability within it. You are guided on how to hack Android phones by the use of Kali Linux. HTP servers usually have an open FTP port. This book guides you on how to use this port and gain access to the server. You will also know how to carry out a mass mailer attack, as well as password cracking in Kali Linux. The following topics are discussed in this book: - Sqlmap for Website Hacking - How to Hack WPA/WPA2 without Brute Force - Checking for IP Address Location - MAC Address Spoofing - Scanning a Website for Vulnerability - Hacking Android Phones with Kali Linux -Hacking FTP Server in Kali Linux - Creating a Persistent Backdoor in Android - Mass Mailer Attack - Password Cracking"
9781544722191,0
9781543185881,"Do you want to learn how to hack? Do you want to learn how to become anonymous online? Then this book is right for you  Whether you are a complete beginner or a hacking Maestro, you will find that this book is jam-packed with all the essential information on hacking  Best-selling author, Joshua Welsh, presents his new book: Hacking With Python In this book, you will learn: - Hacking 101 - Setting Up for Hacking - Hacking Tools - Fooling Your Target - Cracking a Password - Hacking a Network Connection - Mobile Hacking - Man in the Middle Attack - Hiding and Finding an IP Address - Top 10 Cyber Security Tips - ...and much more  If you want to learn anything about hacking, then there is no need to look any further: This is your book  Tags: Hacking, hacking with python, learn hacking, hack, how to hack, hacking university, python, python 3, python for beginners, python programming, python language, tor, bitcoin, dark net, deep web, dark web, blockchain"
9781541289321,"Are you interested in learning about how to hack systems? Do you want to learn how to protect yourself from being hacked? Do you wish to learn the art of ethical hacking? Do you want to know the secrets techniques that genius hackers use? Do you want to learn how to protect yourself from some of the most common hacking attacks? Hacking is one of the most misunderstood cyber concepts. The majority of people think of hacking as something evil or illegal, but nothing could be farther from the truth. Indeed, hacking can be a real threat, but if you want to stop someone from hacking you, you must also learn how to hack  In this book, ""Hacking: The Ultimate Beginner-to-Expert Guide To Penetration Testing, Hacking, And Security Countermeasures,"" you will learn:  The different types of hackers The different types of attacks The proven steps and techniques that the best hackers use Penetration testing Hacking Wi-Fi Hacking Smartphones Hacking computers The countermeasures you need to protect yourself from hackers The future of hacking And much, much more  This book goes all the way from the basic principles to the intricate techniques and methods that you can use to hack. It is written to suit both beginners, as well as hacking experts. The book uses a language that beginners can understand, without leaving out the complex details that are necessary with hacking. This book is a great place to start learning how to hack and how to protect your devices. If you have been waiting for a book that can break it down for you and then dive into the deep end seamlessly, grab a copy of this book today  Buy your copy today "
9781782168492,"Kali Linux: a complete pentesting toolkit facilitating smooth backtracking for working hackers Key Features  Conduct network testing, surveillance, pen testing and forensics on MS Windows using Kali Linux Footprint, monitor, and audit your network and investigate any ongoing infestations Customize Kali Linux with this professional guide so it becomes your pen testing toolkit  Book Description Microsoft Windows is one of the two most common OS and managing its security has spawned the discipline of IT security. Kali Linux is the premier platform for testing and maintaining Windows security. Kali is built on the Debian distribution of Linux and shares the legendary stability of that OS. This lets you focus on using the network penetration, password cracking, forensics tools and not the OS. This book has the most advanced tools and techniques to reproduce the methods used by sophisticated hackers to make you an expert in Kali Linux penetration testing. First, you are introduced to Kali's top ten tools and other useful reporting tools. Then, you will find your way around your target network and determine known vulnerabilities to be able to exploit a system remotely. Next, you will prove that the vulnerabilities you have found are real and exploitable. You will learn to use tools in seven categories of exploitation tools. Further, you perform web access exploits using tools like websploit and more. Security is only as strong as the weakest link in the chain. Passwords are often that weak link. Thus, you learn about password attacks that can be used in concert with other approaches to break into and own a network. Moreover, you come to terms with network sniffing, which helps you understand which users are using services you can exploit, and IP spoofing, which can be used to poison a system's DNS cache. Once you gain access to a machine or network, maintaining access is important. Thus, you not only learn penetrating in the machine you also learn Windows privilege's escalations. With easy to follow step-by-step instructions and support images, you will be able to quickly pen test your system and network. What you will learn  Set up Kali Linux for pen testing Map and enumerate your Windows network Exploit several common Windows network vulnerabilities Attack and defeat password schemes on Windows Debug and reverse-engineer Windows programs Recover lost files, investigate successful hacks and discover hidden data in innocent-looking files Catch and hold admin rights on the network, and maintain backdoors on the network after your initial testing is done "
9781512214567,"Peter Kim is the CEO/President of Secure Planet, LLC, a global penetration testing company. He has worked in the security field for almost ten years, and has spent the past seven as a penetration tester. His research has been featured on Wired.com, CNN.com, and various other outlets. Kim has a wide variety of certifications from Sec+, GCIH, GCWN, GWAPT, GXPN, and GMOB. He spent several years teaching penetration testing and network security at Howard Community College in Maryland, and he is the founder of LETHAL, a local security hackerspace in Santa Monica, California. You can find out more information about LETHAL at www.meetup/LETHAL, or visit Kim's blog at Secure Planet: http: //www.SecurePla.net."
9781783280414,0
9781494932633,"Just as a professional athlete doesn't show up without a solid game plan, ethical hackers, IT professionals, and security researchers should not be unprepared, either. The Hacker Playbook provides them their own game plans. Written by a longtime security professional and CEO of Secure Planet, LLC, this step-by-step guide to the ""game"" of penetration hacking features hands-on examples and helpful advice from the top of the field. Through a series of football-style ""plays,"" this straightforward guide gets to the root of many of the roadblocks people may face while penetration testing-including attacking different types of networks, pivoting through security controls, and evading antivirus software. From ""Pregame"" research to ""The Drive"" and ""The Lateral Pass,"" the practical plays listed can be read in order or referenced as needed. Either way, the valuable advice within will put you in the mindset of a penetration tester of a Fortune 500 company, regardless of your career or level of experience.  Whether you're downing energy drinks while desperately looking for an exploit, or preparing for an exciting new job in IT security, this guide is an essential part of any ethical hacker's library-so there's no reason not to get in the game."
9789865020491,本書是對部署在微軟Azure雲端的服務執行滲透測試之完整指導手冊，微軟的Azure是受到眾多公司採用的雲端運算服務平台，讀者首先會學到以雲為中心的滲透測試，以及如何取得執行滲透測試所需的適當權限，接著學習如何偵察Azure訂用帳戶、取得Azure儲存體帳戶的存取權，並深入探討Azure的基礎架構即服務（IaaS）。書中提供豐富的滲透測試腳本範例、施行完整資安評估的實用建議，以及介紹如何設置Azure以阻擋常見攻擊的小訣竅，針對有效執行雲端系統的安全測試，及報告精確的測試結果和因應建議，提供清晰而完整的觀念。透過本書，您將瞭解如何：●發掘虛擬機的組態弱點，讓讀者能夠取得密碼、執行檔、程式碼和設定檔●使用PowerShell命令找出IP位址、管理員及資源的詳細資訊●尋找與多重要素身分驗證及管理憑證有關的資安問題●藉由枚舉防火牆的規則進行網路滲透測試●研究Azure金鑰保存庫、Web應用程式、自動化服務及其他特殊服務●藉由檢視日誌及安全事件，以了解我們的行動何時被發現「本書讓你在微軟Azure上的滲透測試和安全防護取得領先優勢！」醫學博士 Thomas W. Shinder
9789865021993,如果您對駭客、網路安全和入侵偵測等資安知識感到好奇，本書是您最好的起點。它可以指引您學到Linux操作基礎知識，同時認識相關的工具與技術。 本書將帶領您在一台虛擬機器上安裝Kali，然後學習基礎的Linux操作與管理。接著，將告訴您駭客必備的基礎知識，並學習使用bash和Python撰寫腳本的技巧。透過本書，您將學會； ．駭客如何透過更改網路訊息以及操作日誌記錄檔來掩蓋行跡 ．如何掃描網路漏洞，以及連接與監聽無線網路 ．利用Tor、Proxy、VPN和加密電子郵件讓您的網路活動保持隱密 ．駭客如何利用MySQL資料庫與Apache網站伺服器的漏洞 ．編寫bash腳本，掃瞄打開的端口以尋找潛在目標 ．如何建立自己的駭客工具，如遠端監控攝影機或密碼破解器
